matrix size,matrix multiplication time,matrix multiplication time using a transpose matrix
982,0.0247939,0.0199919
983,0.0244057,0.0199123
984,0.0247581,0.0197568
985,0.0229117,0.0187606
986,0.0223556,0.0189629
987,0.0214116,0.0184582
988,0.0230525,0.0195194
989,0.0224729,0.0192754
990,0.0225313,0.0197186
991,0.0231949,0.0199074
992,0.0231521,0.0193878
993,0.0228909,0.0193328
994,0.023468,0.0198015
995,0.0252166,0.0203302
996,0.0270408,0.0213505
997,0.0258113,0.021269
998,0.0259051,0.0208756
999,0.0259156,0.0206192
1000,0.0251273,0.0199983
