matrix size,matrix multiplication time,matrix multiplication time using a transpose matrix
984,0.0227339,0.0200156
985,0.0247126,0.02145
986,0.0223057,0.0201561
987,0.0231787,0.0203865
988,0.0220468,0.0201898
989,0.0221164,0.0208934
990,0.0242844,0.0217865
991,0.021401,0.0198724
992,0.0221989,0.0208683
993,0.0242867,0.0213888
994,0.023721,0.0206095
995,0.0245072,0.0215242
996,0.0233294,0.019891
997,0.022068,0.0198457
998,0.0223586,0.0203264
999,0.0236901,0.0207589
1000,0.0233944,0.0214215
