matrix size,matrix multiplication time,matrix multiplication time using a transpose matrix
984,0.0213026,0.019558
985,0.0212768,0.0194964
986,0.0214531,0.0195366
987,0.0223611,0.0205245
988,0.0225553,0.0197111
989,0.0228076,0.0209379
990,0.0223387,0.0202245
991,0.0220113,0.0200018
992,0.0227816,0.0208359
993,0.0222231,0.0202201
994,0.0217,0.0199835
995,0.0226887,0.0199971
996,0.0234692,0.0205374
997,0.0230703,0.0212937
998,0.0237716,0.0201848
999,0.0234431,0.0220917
1000,0.0265571,0.0229603
